\df h3*
                                                                         List of functions
 Schema |                         Name                         | Result data type |                          Argument data types                          |  Type  
--------+------------------------------------------------------+------------------+-----------------------------------------------------------------------+--------
 public | h3_compact                                           | SETOF h3index    | h3index[]                                                             | normal
 public | h3_degs_to_rads                                      | double precision | double precision                                                      | normal
 public | h3_distance                                          | integer          | h3index, h3index                                                      | normal
 public | h3_edge_length_km                                    | double precision | resolution integer                                                    | normal
 public | h3_edge_length_m                                     | double precision | resolution integer                                                    | normal
 public | h3_experimental_h3_to_local_ij                       | point            | origin h3index, index h3index                                         | normal
 public | h3_experimental_local_ij_to_h3                       | h3index          | origin h3index, coord point                                           | normal
 public | h3_geo_to_h3                                         | h3index          | geography, resolution integer                                         | normal
 public | h3_geo_to_h3                                         | h3index          | geometry, resolution integer                                          | normal
 public | h3_geo_to_h3                                         | h3index          | point, resolution integer                                             | normal
 public | h3_get_base_cell                                     | integer          | h3index                                                               | normal
 public | h3_get_destination_h3_index_from_unidirectional_edge | h3index          | edge h3index                                                          | normal
 public | h3_get_extension_version                             | cstring          |                                                                       | normal
 public | h3_get_h3_indexes_from_unidirectional_edge           | record           | edge h3index, OUT origin h3index, OUT destination h3index             | normal
 public | h3_get_h3_unidirectional_edge                        | h3index          | origin h3index, destination h3index                                   | normal
 public | h3_get_h3_unidirectional_edges_from_hexagon          | SETOF h3index    | h3index                                                               | normal
 public | h3_get_origin_h3_index_from_unidirectional_edge      | h3index          | edge h3index                                                          | normal
 public | h3_get_res_0_indexes                                 | SETOF h3index    |                                                                       | normal
 public | h3_get_resolution                                    | integer          | h3index                                                               | normal
 public | h3_get_unidirectional_edge_boundary                  | polygon          | edge h3index                                                          | normal
 public | h3_hex_area_km2                                      | double precision | resolution integer                                                    | normal
 public | h3_hex_area_m2                                       | double precision | resolution integer                                                    | normal
 public | h3_hex_range                                         | SETOF h3index    | h3index, k integer DEFAULT 1                                          | normal
 public | h3_hex_range_distances                               | SETOF record     | h3index, k integer DEFAULT 1, OUT index h3index, OUT distance integer | normal
 public | h3_hex_ranges                                        | SETOF h3index    | h3index[], k integer DEFAULT 1                                        | normal
 public | h3_hex_ring                                          | SETOF h3index    | h3index, k integer DEFAULT 1                                          | normal
 public | h3_indexes_are_neighbors                             | boolean          | h3index, h3index                                                      | normal
 public | h3_is_pentagon                                       | boolean          | h3index                                                               | normal
 public | h3_is_res_class_iii                                  | boolean          | h3index                                                               | normal
 public | h3_is_valid                                          | boolean          | h3index                                                               | normal
 public | h3_k_ring                                            | SETOF h3index    | h3index, k integer DEFAULT 1                                          | normal
 public | h3_k_ring_distances                                  | SETOF record     | h3index, k integer DEFAULT 1, OUT index h3index, OUT distance integer | normal
 public | h3_line                                              | SETOF h3index    | h3index, h3index                                                      | normal
 public | h3_num_hexagons                                      | bigint           | resolution integer                                                    | normal
 public | h3_polyfill                                          | SETOF h3index    | exterior polygon, holes polygon[], resolution integer DEFAULT 1       | normal
 public | h3_polyfill                                          | SETOF h3index    | multi geography, resolution integer                                   | normal
 public | h3_polyfill                                          | SETOF h3index    | multi geometry, resolution integer                                    | normal
 public | h3_rads_to_degs                                      | double precision | double precision                                                      | normal
 public | h3_set_to_linked_geo                                 | SETOF record     | h3index[], OUT exterior polygon, OUT holes polygon[]                  | normal
 public | h3_string_to_h3                                      | h3index          | cstring                                                               | normal
 public | h3_to_children                                       | SETOF h3index    | h3index, resolution integer DEFAULT '-1'::integer                     | normal
 public | h3_to_children_slow                                  | SETOF h3index    | index h3index, resolution integer DEFAULT '-1'::integer               | normal
 public | h3_to_geo                                            | point            | h3index                                                               | normal
 public | h3_to_geo_boundary                                   | polygon          | h3index, extend_at_meridian boolean DEFAULT false                     | normal
 public | h3_to_geo_boundary_geography                         | geography        | h3index, extend boolean DEFAULT false                                 | normal
 public | h3_to_geo_boundary_geometry                          | geometry         | h3index, extend boolean DEFAULT false                                 | normal
 public | h3_to_geography                                      | geography        | h3index                                                               | normal
 public | h3_to_geometry                                       | geometry         | h3index                                                               | normal
 public | h3_to_parent                                         | h3index          | h3index, resolution integer DEFAULT '-1'::integer                     | normal
 public | h3_to_string                                         | cstring          | h3index                                                               | normal
 public | h3_uncompact                                         | SETOF h3index    | h3index[], resolution integer DEFAULT '-1'::integer                   | normal
 public | h3_unidirectional_edge_is_valid                      | boolean          | edge h3index                                                          | normal
 public | h3index_cmp                                          | integer          | h3index, h3index                                                      | normal
 public | h3index_eq                                           | boolean          | h3index, h3index                                                      | normal
 public | h3index_ge                                           | boolean          | h3index, h3index                                                      | normal
 public | h3index_gt                                           | boolean          | h3index, h3index                                                      | normal
 public | h3index_in                                           | h3index          | cstring                                                               | normal
 public | h3index_le                                           | boolean          | h3index, h3index                                                      | normal
 public | h3index_lt                                           | boolean          | h3index, h3index                                                      | normal
 public | h3index_ne                                           | boolean          | h3index, h3index                                                      | normal
 public | h3index_out                                          | cstring          | h3index                                                               | normal
(61 rows)

